y_test,y_test_predict
1.582277,1.5075318
3.011225,3.56935
3.231174,3.0116262
0.871587,0.8012257
2.271496,2.410231
2.799151,2.9536352
3.449623,3.1609879
3.095071,2.9733071
1.571644,1.8796883
1.782536,1.6011282
0.960763,0.8856014
1.801394,1.7450366
0.701802,0.8185131
3.815454,3.3738
1.319482,1.4900341
2.1471,2.2293358
2.083788,2.7069087
3.59785,3.2507646
1.409552,1.4681077
1.84589,1.7756845
1.057015,1.0385549
0.842317,0.8736457
1.542507,2.4523423
3.20391,3.2340498
0.930079,0.9359902
2.117561,2.1915908
2.27752,2.576738
1.734183,1.7368841
3.470918,3.0218723
1.495986,1.8658707
3.314161,3.3624802
2.831528,2.4730358
1.229729,1.5943196
2.723789,3.1673758
2.373388,2.030041
0.85225,1.8399789
1.182579,2.5152295
1.54519,1.6800691
2.019196,2.1970112
0.853431,0.8980311
1.377838,1.4074312
1.295944,1.6991005
1.441882,2.0827746
2.276408,2.1843486
1.645477,1.6937671
1.36493,1.3679904
2.323559,1.8023801
1.362951,1.4202754
1.360072,1.5904408
1.49695,1.4220936
2.730219,2.7043884
1.013582,1.1118745
2.486822,2.1603084
1.463723,1.5112913
2.384555,2.3385892
2.682959,2.8424466
2.111337,2.0370264
2.968875,2.4585743
0.815841,0.8511258
2.205782,1.098181
4.442487,3.7823222
0.832627,0.82035166
1.200732,1.2292968
2.095308,2.241129
2.634549,2.8164597
5.04384,4.3710027
3.997658,3.3162677
0.654113,0.68455034
3.249117,3.3829331
1.57499,1.8163111
1.655313,1.7534904
3.37197,3.566113
3.026269,3.1776567
3.668163,2.1200147
1.175542,1.2641072
3.010112,3.1128168
1.357569,1.4357212
1.757872,1.4510053
4.007019,3.5642765
3.127984,3.0208714
0.94581,0.94004905
2.615723,3.0364628
2.901403,3.0788865
1.4603,1.3393625
2.625258,2.2549696
3.389243,2.4161336
0.281018,0.46475586
2.945084,2.7059932
1.460042,1.6128569
3.266665,3.3569567
2.684715,2.6517854
3.34593,3.1968935
3.407808,3.2639563
2.030302,1.2065357
2.156762,2.2862644
1.037586,1.2034979
2.360216,2.1702206
2.357441,2.4170806
3.609234,3.1045482
0.753713,0.23397976
4.393083,4.3355417
1.022284,1.0258309
1.581718,2.270116
2.482378,2.5809484
2.829295,3.0062575
1.501067,1.4734074
2.050151,2.1376412
0.677098,0.7204773
2.080321,2.0334373
3.235036,2.6439166
2.018973,2.093341
3.342012,3.5725448
2.792171,3.070836
4.095127,3.837437
3.459357,2.8904927
2.565792,2.6728833
2.687054,2.8798273
2.024205,1.8604517
1.34834,1.2927175
2.203887,1.921242
2.827042,2.961909
0.999537,1.3266774
4.122583,3.0324752
1.667323,1.7465961
1.246454,1.3049492
1.908478,1.9536355
2.476755,1.8032076
1.8873,1.9154477
3.2089,3.222611
1.68008,1.6178976
1.406681,1.7522691
4.064353,3.58036
1.86356,2.1507375
1.649826,2.3258317
1.077729,1.1544228
4.701067,4.3775454
2.988707,2.9432359
2.647677,2.307286
0.614651,0.58727527
2.168799,2.069966
3.574359,4.143636
2.246293,2.1153502
3.962879,3.4329448
4.330487,3.932546
1.784679,2.0321605
3.704831,3.6114604
1.745794,1.7586181
4.107628,3.9958284
0.916467,1.025796
3.172522,3.592041
2.495129,2.6653886
2.046121,2.1805182
3.541891,3.788362
4.072862,3.941115
3.030132,3.001144
2.691209,3.082624
2.277797,2.0051215
1.662129,1.8242149
2.366312,2.2304347
2.366114,2.8601718
1.770284,2.008877
1.072151,1.0087401
0.405423,0.38834327
2.568572,2.2520719
2.94937,3.0992746
1.712787,1.9033549
0.907101,1.4256601
2.248714,2.1890194
2.674889,2.6118004
1.665072,2.034039
2.634423,2.820335
1.550588,1.8999581
0.856142,0.9130198
2.564688,2.8328853
4.066682,3.3639703
1.452085,1.1845484
0.803328,0.9173234
3.247714,3.0995224
2.410936,2.7681527
1.111925,0.98678946
2.156705,2.286708
1.186056,0.984727
2.059024,1.7017045
2.437738,3.0156584
2.81422,2.7363703
-0.085135,0.06877977
1.562967,1.8743613
3.169528,2.6542683
0.676066,0.79936653
1.690428,1.9157424
3.935177,3.698638
2.577299,2.9135642
4.115135,4.1009235
1.299372,1.4256046
4.437486,4.0645514
2.00024,2.1880186
1.164683,1.1143233
2.355254,2.0912793
3.247723,3.0754004
1.940977,1.9869578
1.397531,1.2704204
2.507518,2.4999187
1.981884,2.0991228
2.973644,2.5386224
3.911647,3.9972172
0.804349,1.3582878
2.429108,2.2768722
2.528969,2.4344404
1.191653,1.248246
1.903113,2.8993044
4.432533,4.1664104
1.791202,1.4501064
-0.153088,0.49311122
1.300044,1.7490995
2.326114,2.695286
2.036459,2.2030554
1.74046,1.4461846
3.81192,3.8671982
3.423405,3.000816
2.819921,3.0974326
0.184414,0.68669057
1.327034,1.3092946
1.128851,1.1435874
2.89675,2.9595559
0.463686,0.5613562
3.274789,2.958661
3.475672,3.8868082
4.801766,4.725825
1.324947,1.1281497
3.14956,3.1218295
4.273982,4.1746383
2.598357,2.1994483
0.918173,0.8354056
2.937069,2.1411922
2.400263,2.343418
3.604613,3.6328464
3.267332,2.7285585
3.819853,3.374563
1.938674,1.8337712
2.040425,1.9731798
1.066303,1.3729346
2.957387,3.0342555
2.426567,1.6967791
4.362242,4.5986514
2.116682,2.0754592
1.158577,1.1549609
3.34178,3.1160965
1.203701,1.3956895
1.327265,1.4462016
0.655806,0.6613667
3.569509,3.458991
1.471993,1.8134279
2.414132,2.9014096
1.073601,1.2519895
2.875552,2.9624498
3.923764,4.0100164
4.654403,4.8595243
2.052538,2.1051607
1.145433,0.9611158
3.118836,3.048164
2.707098,3.1009603
1.575857,1.5873954
0.674614,0.70791817
1.910775,2.5177193
2.627414,2.4422731
1.55201,1.5037689
2.739093,2.3688886
1.361802,1.2746987
3.257326,2.6451845
2.804592,3.202029
2.06109,2.0403657
2.719711,2.8729079
1.99645,2.2482314
2.159291,2.3406258
2.66069,2.557804
2.891241,2.2867382
1.32424,1.4870677
1.051018,0.9880192
1.615879,1.3080726
1.597336,1.6188245
3.939476,3.891424
1.605909,1.7722726
2.110594,2.2554328
4.437293,4.5786223
4.732175,4.276561
2.801104,2.7840543
2.80667,2.796494
3.131497,2.6392853
0.593961,0.47528827
1.382532,0.74827725
3.79947,3.791078
2.055042,2.616026
3.543719,3.469258
2.063931,2.1781833
3.425052,3.1614268
2.299868,2.4863214
1.945605,2.602845
0.37003,0.3427094
1.534851,1.6210195
-0.05022,0.6416681
4.351451,3.954248
2.551089,2.9616144
1.295901,1.428411
3.235331,3.4323702
1.362946,1.6071804
3.688806,3.9782517
2.541157,3.5109808
-0.09723,0.49535477
4.277798,4.914762
2.735709,2.8578525
2.98415,2.616339
3.636262,3.3320239
2.91622,2.5046842
1.323836,1.728483
1.698473,1.7070992
1.694703,1.8798432
3.310615,3.0866656
2.449886,2.284115
3.146636,3.0260081
2.164103,2.3504117
0.872867,0.88897204
2.193484,2.1260614
2.456576,2.1180952
1.098998,1.2511547
1.674307,1.7200681
1.368637,1.4753919
1.186573,1.3882324
3.772105,4.0975156
3.865565,3.5972934
2.245742,2.4906628
3.262054,2.8038735
2.689403,2.85306
1.70041,1.7230512
0.584916,0.6265087
1.843033,2.379131
3.105987,3.1462488
2.719979,2.1755161
0.99462,1.0906715
3.057478,2.771327
3.760595,4.1715817
2.209912,2.3112307
3.377048,3.6565711
4.152696,4.8966827
2.182117,1.2802463
4.331616,3.0825307
2.0185,1.9755945
0.760101,0.786586
1.346629,1.1759028
1.363499,1.4848833
2.238377,1.9909301
2.956266,2.5874202
2.476341,2.9775784
0.937696,0.95526934
1.045284,0.979179
5.463521,6.489368
0.986055,1.2404139
2.099797,1.6928618
4.037331,4.278508
2.766495,2.5664616
1.803576,1.9968913
3.198382,2.7947805
3.859113,3.3283436
0.741306,0.73357755
0.8072,0.6499678
0.970605,0.9120431
1.946393,3.160089
0.451306,0.45550522
4.218385,3.6223373
2.275041,2.3495812
1.837358,1.8901963
2.317854,2.075543
1.749958,0.82216483
3.252703,3.7456708
1.425439,1.4693629
2.995347,3.067996
0.062114,0.0862118
1.292221,1.116872
0.72367,0.7546682
1.268401,1.4887061
0.973356,0.774205
2.294006,2.9008067
2.17223,2.3945696
1.699299,1.875289
2.09443,1.6834667
1.257497,1.5797181
1.552695,1.6109803
2.214234,2.1771655
3.014958,2.9622152
2.028874,1.9373839
3.710522,3.5303612
1.725776,1.5349207
3.808822,3.8611271
1.04201,1.3543961
3.285615,3.2167833
2.20574,2.130079
3.575796,3.7144022
0.589537,0.6796584
2.855977,2.9784627
2.387118,2.2730427
5.226813,5.496445
0.842032,0.91651374
2.668405,2.7614677
3.917813,3.4121933
1.187228,1.2907343
1.364788,1.608352
2.984225,2.7084324
3.246499,2.431727
1.255231,1.5114145
1.016676,0.9630938
3.100965,2.1705666
2.671977,3.5386753
3.520168,2.4452114
3.141359,2.7013159
2.914454,3.1444058
4.112536,4.802951
1.509638,1.4174116
-0.25441,1.2079281
1.889984,2.0266457
4.729915,4.3646936
1.808045,2.1983323
3.841737,4.290362
2.131762,2.3004572
0.853725,0.90996397
1.096036,1.0152948
3.064371,2.7625396
1.184471,1.0695832
1.416765,1.7033715
2.010319,2.1186457
0.922927,1.871067
2.612259,2.6916323
0.978256,0.91000956
1.161374,1.3566617
1.161973,1.2601066
2.711028,3.3652647
1.753249,1.7672302
2.833383,2.8226862
1.749705,1.7137612
4.346898,3.9638925
3.547864,3.1355782
0.975317,0.9865207
1.618931,2.0052142
3.53829,3.260345
3.177176,3.3871272
1.343442,1.1912575
4.335351,3.994832
3.689759,3.662374
2.164122,1.1051785
1.818376,1.735091
0.428703,0.5020598
3.232222,3.4277837
3.061037,2.9569585
2.007626,1.7361219
2.965835,2.7954776
1.906157,1.843776
4.681199,3.9682074
2.143591,2.500788
2.70289,2.5638504
2.239082,2.5064685
2.541521,2.7089388
3.363875,2.6763895
0.765136,0.9099189
2.285147,2.4227302
3.193606,4.0446725
3.208089,3.0167203
1.50016,1.5950342
0.621336,0.6143459
1.039304,1.3529607
1.825039,1.6760975
1.855372,1.8857656
1.353652,1.5908606
4.061156,3.7448058
1.99779,2.203362
1.674211,1.8170657
3.105974,3.0214915
2.816575,2.7096148
4.398643,3.7883015
1.212295,1.2855878
0.408834,0.36148554
1.683571,1.795969
2.001473,2.1494799
2.944831,2.6541996
1.009008,1.0644693
1.339533,1.548475
1.23425,1.1889564
2.552156,2.721297
1.93095,2.0915723
3.545684,3.2129896
3.52644,3.2809749
0.966244,1.29145
3.198409,3.271124
3.354656,3.5160336
3.160049,2.5172572
2.520945,2.6713054
0.987248,0.9292593
2.808835,2.2193425
3.206291,3.082331
0.49863,0.6036085
3.295068,3.219503
2.413218,2.7769442
0.835927,0.9423064
1.338741,1.355021
1.453791,1.4970139
1.195119,1.4860666
2.209393,2.3584378
3.785414,3.5627208
3.203056,3.9527447
1.848371,1.9431353
1.051205,1.0935252
1.48402,1.448517
3.939068,4.3983436
3.161578,3.6607027
2.8817,2.8811843
1.72472,1.7001412
2.888841,3.290871
2.598342,2.266605
2.950383,2.8377414
0.362048,1.1641688
2.084936,2.1774235
1.188867,1.2740496
1.660382,1.6702194
0.986342,0.918456
2.24733,1.9721947
1.032307,1.0448737
3.461094,3.6507125
2.295411,2.5565357
3.065725,2.5277238
2.244219,2.5770586
0.68396,0.8584682
3.086564,3.2456868
0.984391,1.0438823
1.081438,1.2002558
1.591131,1.996258
2.777965,2.7645733
3.026405,2.4866483
4.47867,3.5663044
4.112304,4.003154
1.585124,2.0826807
2.188648,2.1051867
3.213702,2.543249
0.799047,0.88568145
2.653421,2.653998
1.591772,1.4222121
1.320103,1.5551491
3.958174,4.1264253
4.144769,4.4273067
2.83381,2.939515
1.8274,1.6965431
1.300258,1.5849938
1.856596,1.6871101
7.218955,6.415084
2.305289,2.5067096
2.246879,2.2232654
1.007135,1.1049848
0.93611,1.0428225
3.387638,2.890955
2.736792,2.6081471
4.064846,3.8918376
3.209146,3.4858787
2.92479,3.0809653
3.206337,2.8367944
4.602665,4.57083
2.513322,1.7138984
2.632453,2.8324635
3.848743,2.7843137
-0.025365,0.7000355
2.055713,2.4004126
1.040946,2.2940412
2.106786,2.2672093
1.841432,2.0760522
1.738954,1.8299866
2.647168,2.654596
1.844076,1.9960825
2.003041,2.088504
2.822228,2.3149114
4.228329,4.695589
1.927117,1.9992154
3.592999,3.3622768
1.028634,1.0642399
2.9817,3.1982105
3.622446,4.1650586
2.45372,2.0429776
2.410839,2.718594
3.549533,3.5009215
2.161939,1.9327071
1.175559,1.1444234
2.534441,2.4429214
3.074568,3.223911
0.944374,0.97426075
1.976283,1.8998985
3.26377,2.9971926
1.741255,1.850462
1.594719,0.9358565
1.195601,1.4341674
1.17661,1.0520507
3.824708,3.9177606
1.688764,1.7610857
2.88593,2.823068
2.120971,1.5751193
2.654724,2.6715722
4.413594,3.8705797
1.34478,1.1437922
2.155316,2.6034646
2.024656,2.3037024
3.238334,3.5559442
2.738759,2.6476445
1.101615,1.1411963
1.193157,1.1710151
3.344582,2.8509493
3.693199,4.360091
2.293777,2.2554924
2.725425,2.8361838
4.773125,4.734316
1.304453,1.3257241
1.991134,2.1891198
2.71959,2.7801237
4.540789,4.558336
2.068326,2.4101415
3.073799,3.0131638
3.78511,3.6367214
2.872605,2.5732338
1.445317,1.728983
0.889408,0.9287796
0.780423,0.81420034
2.636749,1.9784598
1.111268,1.2892809
3.659259,3.0974967
2.018428,1.8801806
2.013084,2.1343634
2.339018,2.007332
1.221129,1.1641912
4.120718,4.2813296
2.870173,3.1114106
2.009459,1.8124511
1.690112,2.4522862
3.020698,3.071279
3.084274,3.446405
2.727429,3.0226266
2.576112,2.5166872
2.706521,2.5813498
1.367532,1.4913692
2.370239,2.7131553
3.753556,3.1649492
1.903488,1.7140701
1.074325,0.94228524
2.40476,2.58892
1.42774,1.2970049
1.121599,0.99873286
1.230011,1.321568
0.956196,1.1380854
1.632892,1.8839273
1.729743,1.6471505
1.312549,1.2995671
3.718707,3.1041803
0.774057,0.8158761
1.888845,2.0740743
1.468358,1.5493815
2.45289,2.7233262
2.003066,2.0771508
2.131079,1.8870137
1.134306,1.1377964
1.10824,1.0239736
2.567768,2.714492
0.59395,0.8665273
3.467988,3.108668
1.479272,2.0238192
1.574059,1.9351859
3.54662,3.6813252
2.427931,2.7444737
2.815932,3.0629106
2.124744,2.622678
0.995986,1.0348306
0.91067,0.9846325
2.482552,2.5478117
3.113867,2.7988913
1.715053,1.6807716
3.657006,3.5676887
1.63416,1.4599631
3.499641,3.7012875
2.97002,2.8303704
1.06514,1.2390985
2.917316,2.4688985
0.86024,1.3147619
1.035577,1.5321928
3.838169,3.5019271
1.513508,2.1847615
3.360572,2.9983995
3.597102,3.6303964
1.821134,2.0331955
0.335211,0.712307
3.76973,3.5722547
1.706858,1.8558664
3.519121,3.0830052
-0.183556,0.1949951
1.193454,1.2095356
2.877633,2.9866025
2.866323,3.0513992
2.253498,2.262132
1.288186,1.4490132
0.76712,0.8761428
3.224437,3.2097008
1.787011,1.6683147
1.928217,1.9179742
2.432773,2.9533076
-0.896419,-0.981067
1.46531,1.3301566
1.756598,1.8882375
2.429809,2.5722084
4.234051,3.8417048
1.114709,1.22239
1.078438,1.4713589
1.668609,1.755746
0.786396,0.8834252
2.106216,2.1767213
2.503803,2.783633
2.699409,2.4211755
1.3015,1.4383464
2.306141,1.7420264
1.46526,1.4986274
2.915109,3.2513607
1.071042,1.3206186
3.294947,2.656124
2.767658,2.7015421
0.895528,1.110475
3.46443,3.6664715
2.48094,2.5634947
1.621713,1.7572305
1.904202,2.1328871
0.82681,0.999624
3.440743,3.1432476
1.102501,1.0645336
1.920701,1.1190995
2.108454,2.467773
0.583174,0.7111211
2.012321,2.216756
3.303687,3.3640969
1.023645,1.0935318
3.525367,3.1493492
0.933868,1.0580434
4.046329,3.4053605
1.734697,1.8349178
2.79426,2.951887
3.368886,4.107702
1.032865,0.8255393
1.035707,1.0974996
3.270242,3.2768488
3.503377,3.535524
1.437848,1.5536826
2.385331,2.4384704
0.874259,1.2904713
2.642162,2.823618
1.878622,2.084694
1.740575,2.039691
3.424082,3.1333835
2.948175,3.074956
2.615389,2.6447773
2.116872,2.3902369
2.326853,2.4695992
2.029029,1.9277139
2.709733,2.6971743
2.545279,2.5245156
2.58892,2.2330358
0.411311,0.52600396
4.541981,4.624774
3.985842,3.7361012
1.814051,1.620042
3.34463,3.5616536
1.073673,1.2982302
2.804213,2.2572474
2.528742,2.3772976
1.518614,1.6773832
3.443934,3.0534618
2.586576,2.8463438
2.356534,1.9401379
-0.151277,0.029686868
0.061362,-0.027066529
2.309488,2.1381145
1.079214,2.0200334
2.958538,3.2155666
3.270798,3.4168549
2.612293,3.450544
1.482068,1.4961361
3.56669,3.213758
1.658992,1.8174812
3.346709,3.5864618
2.655825,2.674922
2.553269,3.4479103
1.3539,1.2617152
1.992512,1.9105794
2.530609,2.299074
0.916807,0.17261243
3.192133,3.2689464
4.426039,3.9998727
1.719756,1.6054952
0.936612,0.9063299
2.444774,2.9910254
2.606891,2.6362026
2.408459,2.4168904
2.992201,2.7568421
1.862315,1.9387381
2.522277,2.3234305
1.569749,1.9910276
2.755265,2.6399827
2.060775,2.020344
2.6431,3.2309318
3.331671,3.307104
1.109735,1.0886664
2.699591,3.2649539
0.592022,0.7307948
2.056789,1.9660323
1.902835,2.0313632
2.675005,3.1924512
1.92359,1.5529554
2.644664,2.9760864
1.293137,1.3511682
1.106902,1.5087838
1.112359,1.2472515
2.390527,2.7142048
3.035371,2.7723303
3.751783,3.1626318
1.994856,1.9723794
1.369951,1.7744756
3.023795,2.9939039
7.412681,6.5239315
2.032268,1.8167063
1.971451,2.1599722
3.284585,3.213075
2.442777,3.1129847
1.169624,1.1831399
2.577995,2.9145777
0.962621,0.81858665
3.754144,3.414281
2.751589,2.7447095
3.696084,3.2899039
1.16662,0.9767281
1.904298,2.0545895
2.674829,2.1789982
3.484531,3.8880978
3.69553,3.734505
0.885333,1.0303268
3.096491,3.0449946
1.399958,2.108601
2.488411,2.2650042
0.938842,0.9073829
1.365441,1.499998
2.961147,3.016369
2.825829,3.2238417
2.475784,2.0667253
2.450556,2.1590753
2.717151,2.8013108
0.645925,0.64977485
1.122223,0.8240741
1.55944,1.2861357
1.125353,0.9031679
2.698823,2.7463193
3.453996,2.3748932
3.089375,3.7248623
2.546796,2.516698
3.077376,3.031827
2.507951,2.3381727
1.660551,1.7240757
3.180952,2.734989
3.896503,3.821511
1.755458,2.0653133
3.628628,4.6137056
1.822648,2.1684258
1.696958,1.8591402
1.987775,2.053349
0.811414,0.614874
3.243636,2.3464758
1.055545,1.2010212
1.492477,1.504982
2.952956,2.9472847
0.047837,0.18477863
3.210328,3.2273943
2.750752,2.378244
2.260073,2.1703439
1.860165,2.0448365
1.941363,1.3547399
1.444705,1.6378744
1.533908,1.5393419
0.488341,0.5142445
1.739073,1.4659498
1.448036,1.4786351
1.438303,1.2883692
2.842329,3.352746
1.295231,1.3891315
3.340592,3.0324557
2.701399,2.8318179
2.477461,2.43447
1.990783,1.4545727
4.686592,4.4461846
1.742176,1.7898324
1.69149,1.2953539
2.935313,3.3059916
2.945812,3.9812725
2.25956,2.7547448
4.320023,4.1245217
1.684952,1.4244038
3.765357,4.321067
1.188677,1.4674945
3.355293,3.1873195
4.536443,4.232623
2.370673,2.1714811
5.062508,4.0046043
1.688706,1.8907754
2.3516,2.3201218
1.791751,2.0206752
2.926543,3.1807823
2.211742,2.1445558
1.477622,1.6217961
1.291497,1.3243959
1.355525,1.4468011
1.163487,1.1912652
1.217183,1.2019376
3.613551,3.6149588
1.770854,1.6783879
2.472763,2.712948
1.412258,1.5173972
3.064216,2.780008
2.351092,2.4259613
1.594242,1.7687821
2.270005,2.6967356
0.923923,1.0732499
1.191912,1.399004
1.430855,1.733398
2.926021,3.349394
3.450065,2.9482486
1.519787,1.4177791
1.586272,1.7097515
1.277041,1.6130106
1.245834,1.4483908
1.883404,2.2906976
5.318151,4.5125303
1.281774,1.1982943
3.122552,3.2409382
1.19299,1.2581903
0.595035,0.2809282
4.490058,4.6128726
6.003272,4.1608324
0.213142,0.6948744
1.5185,1.6615219
3.811213,4.7047334
2.257508,1.7433108
2.496641,2.4200938
1.485515,1.5803833
1.486704,1.7637675
1.57263,1.5222361
2.342154,1.8903327
3.886229,3.8120608
1.647456,1.696429
0.834903,0.8728161
2.807706,2.2210195
3.257188,3.338917
1.639882,1.8259616
3.118875,3.4065533
2.1743,2.1134593
3.174126,2.3998163
3.179579,2.8812761
1.788159,1.8501482
1.123933,1.1765674
3.830078,3.2765157
4.158238,3.9952204
2.441264,3.0420685
3.164183,3.4228914
0.80018,0.89710516
2.608407,2.6045218
1.157447,1.2037311
2.73933,2.5928712
2.006832,2.5980067
5.175516,5.4692593
1.663328,1.7551377
1.395573,1.7830203
2.453875,2.1585624
3.789726,3.3879952
1.547316,1.5273359
0.290305,0.27646512
0.91814,0.9430499
1.892076,1.9654675
3.125869,2.823478
2.715526,2.6731193
2.643205,3.045904
2.504315,2.500392
1.508451,1.5018566
2.815943,3.1637306
1.181999,1.3255981
3.743724,3.4240978
1.560208,0.82400656
3.524169,3.3740823
3.221164,3.2429557
3.92234,4.283973
2.953562,2.9047947
1.451392,1.873076
1.572636,1.7855663
3.897661,2.216212
2.410682,2.468786
3.16798,2.909932
3.044388,3.4173608
-0.189089,0.20966554
0.683532,0.7521557
2.62713,2.6638343
2.05294,2.3522177
2.605494,2.2560666
2.929141,3.484842
1.637467,1.4159698
0.819151,0.80543005
1.184188,1.1881069
0.824198,0.9514044
1.196839,1.1938426
1.919121,2.1544447
1.076926,1.2888621
3.001182,2.6293848
2.997559,2.9180639
3.676147,3.479853
2.659045,2.6243176
2.552769,2.2213557
1.158993,1.4947319
4.398655,4.4740686
2.70581,3.077819
2.224287,3.3504515
1.934642,2.2132099
1.589421,1.903799
2.075501,2.4709375
2.700309,2.8437579
1.797613,1.9813476
1.178409,1.1809218
2.264136,1.5587168
3.62256,3.4955254
2.171438,2.2439764
2.579557,2.7124104
2.196287,1.9886086
2.423866,2.2846231
3.70046,3.494694
2.602769,2.8027215
1.134856,0.9998957
2.2352,2.225248
1.454705,1.4846649
2.508802,2.755905
2.013972,2.6284046
2.153981,2.130019
3.580412,3.5531225
2.047942,1.9347582
4.096514,3.8983836
3.171478,3.8361459
2.298125,2.3347528
1.773108,2.0690706
1.920413,2.087345
0.723975,0.7770162
3.365737,3.1305838
1.734814,1.5394324
1.586818,2.0065558
1.61585,1.8509455
2.773272,2.2701597
0.563513,0.7203955
1.70528,1.7801402
2.919731,3.3160028
4.108815,3.6875339
2.535565,2.7178493
3.166824,2.3552737
0.917088,1.0134116
1.024778,1.1040086
2.716326,2.6264515
0.190808,0.36148554
0.980581,0.47448233
2.640845,3.543375
1.936611,2.0227914
0.737615,0.810809
3.402834,4.228017
1.972421,1.9222782
1.769695,2.2942376
4.663915,4.5761905
2.317212,2.6652935
2.793914,2.8553047
2.536547,2.8570845
2.008504,2.2049713
1.971763,2.0445404
4.379262,4.1296024
2.550412,2.6603231
2.556581,2.8055356
2.975812,2.6851842
2.177251,2.9191616
2.867508,3.4064202
1.137442,1.1670551
4.844313,4.304501
2.141884,2.7160347
1.807424,1.5793908
3.145609,3.5705574
1.453751,1.586427
2.095453,1.7580724
3.238967,3.3153968
1.174294,1.1501575
4.240867,3.9625466
2.349323,2.4213197
1.998255,1.9797504
3.035822,2.8449094
3.818979,3.6641707
1.321935,1.469531
0.717133,0.8059863
3.190914,3.0933058
1.18276,1.1281444
1.244339,1.2574246
1.710287,1.812127
1.030097,1.063461
1.284619,0.6544641
1.356126,1.4528885
2.801788,2.67491
1.880701,2.0911913
2.695466,2.74582
4.635922,4.5063205
0.835599,1.3018427
0.795103,0.8616646
2.350987,1.9254172
