y_test,y_test_predict
1.654584,1.9623522068565773
1.813425,1.5113312730204136
3.426897,3.726788990104728
3.389472,3.5196716705290747
1.508926,1.9417638453736719
2.915692,3.9426210810455764
1.34888,2.1423580321741973
2.638832,3.14102323750817
3.806791,3.817245486566491
3.35673,3.2568203605518713
3.508232,3.496526534424838
2.150915,1.8635791315233594
0.674714,0.7250323881045921
0.818403,0.6676485082113413
1.102816,1.0317449901865374
1.466859,1.454929043387653
3.067971,3.1715983473377203
4.500992,4.18531820337127
3.315587,3.465438409905712
2.858699,2.8488067803514925
1.157343,0.7447698799122033
1.557155,0.9700347443146197
2.716338,2.524670964400461
2.424189,3.241703026304001
1.833865,1.920548068226977
1.121524,1.3498593455607175
2.491608,2.397552736142758
0.640326,0.7160130727141651
2.217845,2.157910309516245
1.198276,1.480942287879309
0.250092,0.38385822085058374
3.456546,3.565538268356982
1.138494,1.6798443001680354
3.764914,3.292949083807109
2.946207,3.6065358600508013
2.746367,2.9211935479173334
2.724128,3.155814650771047
1.908408,1.6473954289388435
1.573312,1.504062790895662
1.037004,0.9922910297694048
2.450184,2.6040464022178376
2.955981,2.9992726773598966
2.219458,2.6427739828462795
1.101805,1.1396390777672438
2.871012,2.801382340585737
1.465464,1.4192176044656866
2.507504,2.230024424643426
2.348256,1.8234114265642003
1.646988,1.955118733401255
1.319722,1.0556031625769464
2.184077,2.2883769768130913
4.43719,3.938802270706038
3.430775,3.4502696769991408
3.061286,3.429496310428184
3.144379,2.9540242248982045
1.915118,2.367982891127465
2.090681,1.6610537843818667
1.798118,2.2340353053144835
2.495193,2.3851680362682046
1.540687,1.878866531808241
3.244787,3.7773952851140242
3.226351,3.4090437502773288
2.58286,2.5097214421346723
3.568665,3.663489711642045
1.881532,2.816154157007467
1.766756,1.8197670596003657
1.789883,1.9200410293972654
1.724,1.850374006704985
1.861068,1.746375212344443
2.452155,2.8214010426068272
2.321871,2.359164258736686
1.521137,1.7248739346741946
4.626483,4.202852382266106
3.563098,3.8172631401294383
3.547798,3.438224304317284
1.796969,2.6742413159891187
1.111402,0.6155570074911315
1.026356,0.94625888556786
1.154444,1.2189485449420194
1.886479,0.36995983726628745
0.546546,0.6670997151490597
1.526704,1.55950734833826
2.518384,2.825093684241873
0.85511,0.8544865056200572
2.276758,2.653106072403516
3.569513,3.5463926465578544
0.985864,1.0428374548086385
1.724867,1.6702795867340305
2.022822,1.644398299414949
0.123381,0.7274118656806907
2.66417,2.793957417582729
4.205774,4.160497947295149
0.967265,0.8786351282568192
1.259761,1.0846228348194158
2.541778,2.3337897722789136
0.645688,0.5889603418227003
1.982501,2.1817954605454397
1.563454,1.4672336973217257
3.012308,2.7336773213563603
5.270234,3.845528802577582
2.808035,2.835032749925544
1.69556,1.5950096953491715
0.450629,0.8059321202664291
1.23533,1.3049775359727818
2.293935,1.1186182497482713
2.435506,2.7055020858098633
2.709615,2.313393104763132
1.582943,1.5815003166360428
2.977224,2.8676821739995995
3.779129,3.507571627322605
1.014566,1.0111911141919172
1.99332,1.8985127334435314
3.384285,3.3040218917027353
3.069595,2.268147136861499
1.950548,1.7219724169950437
1.813023,1.7420529060494339
1.169428,1.2953139920873422
4.118099,3.8345634093699683
0.937812,1.002998395371297
2.407687,2.1331726525392876
2.241938,2.3699497852892644
1.152398,1.3322304411119392
4.186,3.4243656290518185
6.0349,5.953636115658444
1.116224,1.094051623294362
2.552935,2.5107154861793557
3.029228,3.486729394804608
1.953669,2.1022103947402857
3.627248,3.7316701503034793
3.607477,3.7871118897216975
0.66371,0.6355278658809919
2.218245,2.695567548368773
0.682355,0.7123262118178916
3.481138,3.689960417885424
2.925606,2.9035281769451737
0.297767,0.6370605224392232
2.525598,2.494252411234484
1.491755,1.5091613215660185
3.04124,3.094234625748966
3.253341,3.1920283693685847
1.835629,2.355768457539784
2.304708,2.3410116383233315
4.105006,3.7631242418249924
3.088144,3.214931766100274
1.238885,1.4511154982702354
2.21718,2.2898159861264613
1.387927,1.6024609423888547
2.825796,2.875341917924906
1.331552,1.8335638216735415
2.08192,2.1794177936366848
3.829638,3.881638350248717
4.241706,4.38281823203177
1.976883,1.7374842450023513
3.709114,3.3227039824575026
0.966065,0.9814500934605208
1.694636,1.9072361003531753
0.897497,0.9374186572153962
2.13761,2.0383647262357116
3.85929,3.5190766624154604
3.449765,3.375939278383557
3.60172,3.5978708664926096
2.271662,2.4545675364000905
1.970178,2.278065714707723
3.786075,3.891836933936707
-0.068577,0.1057257343494935
1.037203,1.1122514040006968
3.793464,4.036611594964046
1.343733,1.7683755775076007
0.803245,1.3286395387801322
3.542211,3.0148219985910814
2.659829,2.325888633757981
3.682423,3.484943495452229
1.599457,1.818894539072902
1.204354,1.01973576750304
1.625297,1.4177926012778668
3.105324,2.736041615852023
0.754268,0.9107461508468034
1.435826,1.3973640941270595
2.343866,1.976996255446524
1.586008,1.8151795206341317
2.421232,2.4969279632502954
2.243479,2.0775771955964872
1.311501,1.6770513854600302
2.039319,2.158777901122346
3.787084,3.5450042588825026
2.125507,1.9122791350300195
3.176608,3.125561700770208
0.802907,0.8880427610326675
2.93263,3.737920273254349
1.498398,1.7889246220411577
3.544029,3.6359142967073472
0.906218,0.9987035856779296
4.116744,4.185713957998667
3.147269,2.683218219567693
1.758755,1.6688197022553186
3.456296,3.0069444546559114
0.185891,-0.027888823321114975
1.513838,1.4946722510025017
2.450986,2.3148942890787234
1.292369,1.127110682105029
1.433612,1.3494402862379173
2.384072,3.0247579407923553
4.007668,4.463187293388814
2.098729,1.8616510925006615
2.870533,2.8671675498621245
1.759812,1.570012769870846
0.876261,0.9800810078328908
3.884175,3.3582578577638103
1.398439,1.7799928496635733
2.411485,2.436804014290309
4.200986,4.059751543848508
1.661495,1.6788458686710523
4.032187,3.910044775267422
3.407914,3.781857184520221
2.818862,2.688853630215537
1.631557,1.7129707572078408
3.462622,3.342712149346937
4.378886,4.576345689893351
4.379095,3.5731753754888507
3.762485,3.9424312169460016
2.797443,2.6154699604960454
2.624621,2.723566371805632
2.412857,2.3857418075097057
2.577734,2.3938503492980123
0.360685,0.17942353341434703
1.115587,1.1811951534059035
2.552405,2.589638326468908
0.919849,1.6051688521023428
2.105092,1.2879143228481456
4.005901,3.35652073292679
2.925952,3.241412810658706
3.463124,3.1766518168603213
1.607345,1.1039482252368102
2.105904,2.21146693616854
2.557837,2.3806811887992305
3.670117,4.1043126529498375
0.955612,1.0354833900620743
1.580041,1.8527877196311917
3.358656,3.1560069295362867
2.120816,1.6522341906702092
0.824658,0.8301691830070485
3.22318,3.374480122381687
1.878563,1.8604329764346577
1.605278,1.9971207889794451
0.945969,0.889065702165992
3.173105,3.0399562932357127
1.441875,1.4927284013633868
1.925994,1.892493644968125
1.098058,1.0741581042331545
0.739152,0.5685724362062896
2.784379,3.118408499191255
5.29893,4.5145020993648295
1.377296,1.3949177155150763
0.723188,0.7281880708844515
1.706097,1.7069999071193238
1.623582,1.626489740114998
1.786999,1.9128829260908953
1.772313,1.7897190925169624
2.155769,1.8162156580315756
2.603821,2.532862843086413
1.135376,1.1008526617766419
1.699831,1.843207995029457
0.267012,0.28088771816706304
2.628391,2.5946692556636597
1.904278,1.6252642114975857
4.098214,3.46890779707038
0.957597,1.1990954093221096
3.070954,3.346996353842738
0.789178,0.8281440452128013
2.337687,2.258368734844928
2.239797,3.09835685984151
1.412486,1.55948178022464
3.129888,3.0061230178022136
1.298945,1.2396292515442404
2.029025,2.3903294320626722
1.321358,1.3153173073491087
0.657101,0.7244165702772468
1.081036,1.2292870579041593
2.631441,2.19297137063017
2.60154,3.541055088465699
2.07013,1.6862498096825609
3.094878,2.81443355244207
1.937414,1.8835023536729014
3.294104,2.978477950574147
0.783269,0.8372030302013407
1.443405,1.5126342492586466
2.133842,2.54137199840293
0.815093,0.8199035424425518
1.652556,1.7108557279264813
5.153417,5.077771115926397
3.271028,2.5461620451896287
2.630755,3.209373746941485
1.56882,1.3115731125770107
2.202817,2.816967054911849
1.69913,1.809630823404171
4.307028,3.5385878897811827
1.43181,1.7367151329160038
2.330907,3.18325574707285
1.527557,1.5599698971794749
2.520805,2.821561154092891
3.03901,3.0769994839230765
1.995671,2.1128577807170874
0.033186,0.48322895291185153
3.538002,3.61039456839608
3.269822,3.5808884313205134
2.201991,2.6968218333185328
1.213043,1.2083605037014666
1.472782,1.5549626175273492
3.797972,3.3420288851294977
2.366564,2.363203724813792
1.479842,1.5300862758764433
4.302817,3.94685632891973
1.324216,1.2194500044734173
2.57823,2.5073199376007627
1.114572,1.1761994509465346
1.753651,1.6371415852617037
3.54711,3.7096158313789758
2.224801,2.263595368202999
1.030118,0.5281589087664279
2.853747,3.0926185341449157
2.247381,2.4884506575901537
2.370614,2.5753002183803484
1.027578,0.9626450546751895
2.985985,3.0997844256165097
1.351424,1.3048238596191624
1.174277,1.427058346666089
1.431033,1.516602206079753
1.730435,1.6434603272003578
3.152215,3.324519509117021
1.978823,1.7684499132030722
2.321618,1.3864909206574358
0.974528,1.16891338221426
2.206951,2.55858557331383
1.77866,1.4577636196421238
3.44813,3.76158792821799
2.495715,2.1962672354015447
1.459622,1.2515769124206697
1.792113,1.8788685845163244
1.572065,1.5272300893706665
2.769598,2.8310400669625064
3.202752,3.5583159714996455
2.392143,2.3568884052730628
3.656479,3.866604447662527
3.203976,2.9387198489399404
2.785808,2.9241816751750136
3.118405,3.312077493875762
1.453521,1.3498728301504228
0.948576,0.882286236533063
3.860248,3.5534682124912447
3.879635,4.253220058453952
2.814255,2.9805541443224364
2.808729,2.868252698604384
0.988457,1.0393401468426984
2.881482,2.8139856681925135
3.889573,2.657185747117304
3.14738,3.1786094555577558
2.031615,2.023471798341048
2.302198,2.2883299443387015
3.726197,3.021255397372064
3.728826,3.5936858813208925
3.768072,3.0214321957870136
4.550338,4.666436398982664
1.582277,1.5199253702594695
3.011225,2.951786118052821
3.231174,3.242081107350966
0.871587,0.8431269783047106
2.271496,2.3860153639650057
2.799151,3.0966550432527233
3.449623,3.4763124309041356
3.095071,2.9712343021748318
1.571644,1.4846458674730758
1.782536,1.5992714086080084
0.960763,1.0151742613054608
1.801394,1.6746649835323841
0.701802,0.8029883833707017
3.815454,3.3588143859962587
1.319482,1.4288197163467247
2.1471,2.172919706563158
2.083788,2.506218362259891
3.59785,3.1016114523557867
1.409552,1.6104793870944765
1.84589,1.7331981509475114
1.057015,0.9733978491805884
0.842317,0.8876511494490669
1.542507,2.3071648974042294
3.20391,3.506445598742406
0.930079,0.8769366026716983
2.117561,2.2160108202437305
2.27752,2.5698115323852115
1.734183,1.8467367730697748
3.470918,3.135981414407998
1.495986,1.8178309172441176
3.314161,3.537965397976775
2.831528,2.217950825322145
1.229729,1.762207798061479
2.723789,3.441177085928305
2.373388,2.0118135100787304
0.85225,1.492584174419623
1.182579,2.4379400142501586
1.54519,1.6817967656557236
2.019196,1.9436358412588837
0.853431,0.8361916332356015
1.377838,1.3588080596036025
1.295944,1.9482393674509513
1.441882,1.9299847558904561
2.276408,2.2372018266620453
1.645477,1.6710153175828568
1.36493,1.231292480617074
2.323559,1.786383671872736
1.362951,1.4507622976286758
1.360072,1.7696189484655191
1.49695,1.661548696375391
2.730219,2.588791349292367
1.013582,1.067916573012251
2.486822,2.0232059012826538
1.463723,1.5643044663846415
2.384555,2.7495814345975935
2.682959,2.7456078684457124
2.111337,2.130512396831843
2.968875,2.215582514135608
0.815841,0.8414060614910182
2.205782,1.426002063749793
4.442487,3.7406834042522945
0.832627,0.7262814872868244
1.200732,1.0605342585569792
2.095308,2.3231604970894058
2.634549,2.841598453042523
5.04384,4.945724938715388
3.997658,3.577813158183762
0.654113,0.6913388418370938
3.249117,3.227959988217462
1.57499,1.7696498459567045
1.655313,1.6509573857317932
3.37197,3.7227402931255638
3.026269,4.220980265518663
3.668163,2.793225003947862
1.175542,1.422533175891672
3.010112,2.988467352781407
1.357569,1.3841270307803715
1.757872,1.4276379397806487
4.007019,4.1772883614371255
3.127984,3.6334405987687397
0.94581,0.9617311852607098
2.615723,2.9359338911169006
2.901403,2.7587710507912164
1.4603,1.261239007125868
2.625258,2.101889918917144
3.389243,2.7810648354471432
0.281018,0.6793370053518046
2.945084,2.3515638538399095
1.460042,1.548049394471851
3.266665,3.2047979954943875
2.684715,2.7616275376467123
3.34593,3.1605397874928873
3.407808,3.2272308813878583
2.030302,1.365933674627944
2.156762,1.7084405489279268
1.037586,1.2095942394231585
2.360216,2.2849171817494778
2.357441,2.608980587344381
3.609234,3.1636185267066494
0.753713,0.21509903478827375
4.393083,4.413495901652318
1.022284,1.0470040910383274
1.581718,2.039538312956696
2.482378,2.6474912900010255
2.829295,3.146119049906466
1.501067,1.5882118793045379
2.050151,2.1147992415457812
0.677098,0.8632797349549914
2.080321,2.2746777738453825
3.235036,2.7181442132552003
2.018973,2.379685779541456
3.342012,3.5594550209921714
2.792171,2.8321757420318407
4.095127,3.9255437931926327
3.459357,2.9243118874812497
2.565792,2.7302691979772753
2.687054,2.848636081599624
2.024205,1.7806903691606386
1.34834,1.3316639600762243
2.203887,1.817025486512891
2.827042,3.3704936937598404
0.999537,2.201901807561911
4.122583,3.1953475845808117
1.667323,1.576821324799286
1.246454,1.2612070782666178
1.908478,1.8857566529817968
2.476755,1.894855465566292
1.8873,1.7627966526484906
3.2089,3.5641163032454326
1.68008,1.3155484414291096
1.406681,1.5243569626436098
4.064353,3.7621185173013814
1.86356,1.6283236885421892
1.649826,2.8286224510813747
1.077729,1.0909169124178069
4.701067,4.541813773465428
2.988707,2.882101425064884
2.647677,2.385433383585739
0.614651,0.7241104609696454
2.168799,1.7444912076257828
3.574359,3.8940865837418936
2.246293,2.301431780492875
3.962879,3.2630411401109214
4.330487,3.9094911211793395
1.784679,1.9725571657003778
3.704831,3.0856220068381592
1.745794,1.7163942873929576
4.107628,4.1524121920657215
0.916467,1.0046763847504958
3.172522,3.6713380616675746
2.495129,2.338441360618684
2.046121,2.232801154313516
3.541891,3.849608314647326
4.072862,4.044513558374192
3.030132,2.876187194639866
2.691209,3.171652021530593
2.277797,2.1474602946094334
1.662129,1.7127956189418367
2.366312,1.9885847585825434
2.366114,2.693953960844232
1.770284,1.7644750084938743
1.072151,1.2842030127484092
0.405423,0.36129542931531033
2.568572,2.056049890722644
2.94937,3.4405338798177185
1.712787,1.9693797364977925
0.907101,1.1681184774908802
2.248714,2.2021528242513817
2.674889,2.568447249998879
1.665072,1.7263849857967566
2.634423,3.154292893245901
1.550588,1.731487070515588
0.856142,0.8066034423688633
2.564688,2.791622567484124
4.066682,3.459063761135943
1.452085,1.0181762081809858
0.803328,1.033805878638781
3.247714,3.209322761831322
2.410936,2.397724563906789
1.111925,1.2478238673548558
2.156705,2.507655854223426
1.186056,1.0362186821366852
2.059024,1.5938436445737694
2.437738,3.431276906408306
2.81422,2.8622192026386046
-0.085135,-0.03218493094540098
1.562967,1.7911304591907813
3.169528,2.6202175160021857
0.676066,0.8235680631352635
1.690428,1.965635873600709
3.935177,4.055499428577137
2.577299,3.09364984199315
4.115135,4.4640827241450936
1.299372,0.9074869341068996
4.437486,4.293994945025095
2.00024,2.5452000515719986
1.164683,1.1602037374637983
2.355254,2.1294703225916143
3.247723,2.9473823044689658
1.940977,2.025939429695755
1.397531,1.6568012913802788
2.507518,2.812186913929545
1.981884,2.452769059067365
2.973644,2.5109984037176893
3.911647,4.16865762490212
0.804349,1.5089990308989956
2.429108,2.3630772729960103
2.528969,2.367416552288107
1.191653,1.032970388891621
1.903113,2.61488296488445
4.432533,4.539244611346799
1.791202,1.5220265736048975
-0.153088,0.6906920128752513
1.300044,1.479419837129792
2.326114,2.5502304834328466
2.036459,2.37515785378739
1.74046,1.5684844394099924
3.81192,3.6399919302551957
3.423405,3.551997806561726
2.819921,3.197959754033298
0.184414,0.6329646232965248
1.327034,1.472204641147164
1.128851,1.1158186023912713
2.89675,2.939132531466883
0.463686,0.46726211174700927
3.274789,2.6675654643534306
3.475672,3.8819232225637217
4.801766,3.5455398247142433
1.324947,1.1281758835533093
3.14956,3.184302487563599
4.273982,4.116989917423713
2.598357,2.496195626677129
0.918173,1.031221061874655
2.937069,2.5214090326567957
2.400263,2.5966171903605235
3.604613,3.3937966828275288
3.267332,3.0827811608475857
3.819853,3.3427624496306905
1.938674,1.7375789841188949
2.040425,1.86019619323562
1.066303,1.37727653253401
2.957387,2.7874708086222704
2.426567,1.778431953035101
4.362242,4.505768280836051
2.116682,2.088934866973512
1.158577,1.218749685894318
3.34178,3.5369975304423864
1.203701,1.4108892390237497
1.327265,1.3008853936971867
0.655806,0.6297754336033339
